tray_id,row,col,true_label,predicted_label,correct
tray_001,0,0,Defect_Color,Defect_Color,True
tray_001,0,1,Defect_No,Defect_No,True
tray_001,0,2,Defect_Shape,Defect_Shape,True
tray_001,1,0,Defect_Shape,Defect_Shape,True
tray_001,1,1,Defect_No,Defect_No,True
tray_001,1,2,Defect_Shape,Defect_Shape,True
tray_001,2,0,Defect_Shape,Defect_Shape,True
tray_001,2,1,Defect_Shape,Defect_Shape,True
tray_001,2,2,Defect_No,Defect_No,True
tray_002,0,0,Defect_Shape,Defect_Shape,True
tray_002,0,1,Defect_Shape,Defect_Shape,True
tray_002,0,2,Defect_No,Defect_No,True
tray_002,1,0,Defect_No,Defect_No,True
tray_002,1,1,Defect_No,Defect_No,True
tray_002,1,2,Defect_No,Defect_No,True
tray_002,2,0,Defect_Object,Defect_Object,True
tray_002,2,1,Defect_No,Defect_No,True
tray_002,2,2,Defect_Shape,Defect_Shape,True
tray_003,0,0,Defect_Shape,Defect_Shape,True
tray_003,0,1,Defect_Color,Defect_Color,True
tray_003,0,2,Defect_Shape,Defect_Shape,True
tray_003,1,0,Defect_Object,Defect_Object,True
tray_003,1,1,Defect_Shape,Defect_Shape,True
tray_003,1,2,Defect_Shape,Defect_Shape,True
tray_003,2,0,Defect_Shape,Defect_Shape,True
tray_003,2,1,Defect_No,Defect_No,True
tray_003,2,2,Defect_Color,Defect_Color,True
tray_004,0,0,Defect_No,Defect_No,True
tray_004,0,1,Defect_Object,Defect_Object,True
tray_004,0,2,Defect_Shape,Defect_Shape,True
tray_004,1,0,Defect_Shape,Defect_Shape,True
tray_004,1,1,Defect_Color,Defect_Color,True
tray_004,1,2,Defect_Color,Defect_Color,True
tray_004,2,0,Defect_No,Defect_No,True
tray_004,2,1,Defect_Object,Defect_Object,True
tray_004,2,2,Defect_No,Defect_No,True
tray_005,0,0,Defect_Shape,Defect_Shape,True
tray_005,0,1,Defect_Shape,Defect_Shape,True
tray_005,0,2,Defect_Object,Defect_Object,True
tray_005,1,0,Defect_No,Defect_No,True
tray_005,1,1,Defect_Shape,Defect_Shape,True
tray_005,1,2,Defect_No,Defect_No,True
tray_005,2,0,Defect_Shape,Defect_Shape,True
tray_005,2,1,Defect_Color,Defect_Color,True
tray_005,2,2,Defect_Shape,Defect_Shape,True
tray_006,0,0,Defect_Shape,Defect_Shape,True
tray_006,0,1,Defect_Color,Defect_Color,True
tray_006,0,2,Defect_No,Defect_No,True
tray_006,1,0,Defect_Object,Defect_Object,True
tray_006,1,1,Defect_No,Defect_No,True
tray_006,1,2,Defect_No,Defect_No,True
